text,label
@JLSOfficial it didnt  and i missed out on sun today cos i was working :|,0
Satin dress unexpected bonus. Groping hands slide right off. ,4
Preparinging for new job in two days ,4
@kirstiealley ahah ohhh yeah! but my fav. are Sonics Oreo Blast!!!  yummm,4
haaee guys   im bailey  ilove this guy HIMIONA xo  uhm im only 12 hahar mint,4
Making apples and peanut butter/ syrup dip bc &quot;that's what Aunt Donna made!!!&quot; ,4
"this birthday is getting better, had a nice homemade lunch and am now watching Full House with my mum  good times.",4
Its gonna b a lonnng day...job hunting ,0
@JenLovesJoey Dallas...I can only afford one place ,0
Testing out twitterfon.....I wish I had an iPhone ,0
Feel yucky sick this morning ,0
@lovebig totally different tv sched in Canada! Watching ICA here ,0
Another funeral today ,0
"Don't know why, but its quite a stressful day today. ",4
"is anxiously awaiting Rockets-Lakers game ... Yes, I finally got Tix for Games 3 &amp; 4 .... Yeahhhhh ",4
Going to sign up a SPA today. Nice way to start the work week ,4
@abbynutz shut up poo face!....i miss my sidekick ,0
Good morning my twitter friends... Time for work again after a long vacation... ,4
@xryanrussellx i'm stoked for it  did you take the photos?,4
I want the sun to come back ,0
"FML is becoming a household word, Oxford should include this in the next dictionary revision. It stands for F* My Life ",4
@DarkRockLee wow...your invitation is now more incentive for me to come for a visit to Miami.. ,4
Omg were driving on a highway. WE CAN GO FASTER THAN 50mph! Stupid airport driver. I think I'm gonna miss my flight. ,0
"Finals, I got the easiest one today..keyboarding ",4
"@vivaciousparo mhh, Ladies Hostel group mail  jealousy. I am still in the process of locating a couple of them from Orkut.",0
"@roxigunz why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",4
@shelleymonto Anytime- we're down to one box.  And Hidden Valley ranch dressing powder for dip and dressing!  ,4
@jordanknight am i the katie you meant? i hope that didn't make you quit.  i &lt;3 20 questions.,0
@stefkin u did sound quite bunged on the fone  feel betr soon luvly xo,0
@jaie next time for sure. There is one in me my neighbor but I was party hopping around. Sorry ,0
i miss my friend... ,0
"Back at it with my Chante crew, and my favorite seniors ",4
"@haileysweet because it still confuses me, buuut I promise I'll start more often haha  how have you been?",4
@danmikhael is a hoser. I am most definitely human. and have a sneaky suspicion that Dan has &quot;ego&quot; issues-posted links 2 you! chill geek! ,4
happy mother's day @ every mom in the twitterverse! Have a good one  roadtrip postponed...still on queue,4
Trying 2 reach lvl 80 without Pt  'cause Every1 use Koxp K2 Do somethin' Stop it :S,0
@andrewhuntre That would be quite a workout ,4
Which of the &lt;a href=&quot;http://cli.gs/jDZsUX&quot;&gt;Top 10 Myths about Online Learning&lt;/a&gt; did you believe? ,4
"@tamarabrooks I'm at $455 but my goal is $2000    hope things get a good final push, it is such a good cause!  Will b nice 2 c u on Sat!",0
@themorgan sorry been away from comp all day. I just updated TD this morning an now wont work  has there been a universal problem?,0
"Ugh... I had a great weekend, but I'm exhausted. I think I'm getting sick, and all I want to do is go home and curl up in bed. ",0
wishes @bloodwooden would tattoo her soon ,4
http://twitpic.com/6oyjo - cute little yawn ,4
@R33S it would look so good next to the HJ bag ,0
"brought the rat to the vet, she has an infection on her ear. ",0
@LisaHopeCyrus hun don't be sad pleaseee! ,0
We drove past a street called &quot;Lambert&quot; and my sister was like &quot;look!&quot; and all of a sudden I got a craving for some Adam Lambert. ,0
is going to try waking the man up now! long day ahead of us! ,4
@PreppyDude I consider myself *vintage* ,4
Downloaded iTunes and played around with it; it's all ready for my iPod now! ,4
finally headn home from CB...back there @ 6 AM    ,0
"@mileycyrus i love that saying, it makes you feel so much better ",4
@EndoGoddess Know what it takes?  Brains   (www.LaughNYC.com),4
@jonasbrothers please come to GERMANY!!!! â¥ PLEASE PLEASE PLEASE!!! Love Your new SIngle Ladies Video!! ,4
@thatDJmoey Well I was hoping for a bit of fallout 3... but mine is still broken  so a nice day of relaxing I think is in order!,0
"sorry, can't pos blog now. will later tonight bye ",0
@astrid35  Clean Me!,0
too much hw to do after class today ,0
@Vanity__ i dont know! i don't even have my timetable yet  have you not been yet?,0
http://twitpic.com/6oe7b - car and he had this balloon. ,4
@jakesherlock ~ I actually do that for a liveing. DM for more information. ,4
I am so so so so so bored of studying ,0
"@Coll_aka_Aubrey Oh, you were joking? Well now I'm crushed! I was totally gonna stand in the middle of a field and wave my arms! ",0
Awww... I'm such a punk... I miss you boo!! ,0
:/ I don't want Ziva to be gone  I am so sad!!!!,0
it sucks being sick  flemming is not all its cracked up to be,0
Beautiful gorgeous day today! ,4
@dance4jv  Alex just had that done to his shoulder on Fri. He said it ached all the way into his bone and muscle.I hope it goes easier 4 U,0
Is working on a sunday  shober fucking shobas. ( think that's how you spell that.),0
@jtimberlake rocks my world!!!! soooo funny!!!!  &lt;3,4
GIIIZZZZMOOOOOOO!!!! (L) will be here soon! YAY! ,4
No shutout! Yay! Too little too late probably  #cubs,0
got my graduation dress! yay! outfit is set ,4
beautiful dayyyy ,0
OMG I CANT WAIT FOR THE 2ND SEASON OF &quot;TRUE BLOOD&quot; ON HBO  i love vampires &amp; twilight is amazing.,4
fml where is anna when i need her ,0
at the tivoli. waiting for the opening band to start. then the red shore. then the cancer bats. then bring me the horizon ,4
@candiceshelley That's not a problem. Thanks for asking ,4
listening to eminem *kids. mathew werkmeister good actor ! ,4
"You be a nympho I'll be a nympho  check out my latest blog post, I think you'll find it very interesting ;) http://bit.ly/5V7dh",4
Hey @souljaboytellem Your Nasty!  Aww Bless Her   (souljaboytellem live &gt; http://ustre.am/2UhS),4
Power plate kickedddd my butt. Just salad delivery &amp; getting ready for church!!! ,4
is 2 days away from my birthday and 8 days away from Camp Peniel!!! Can't wait!!! Eek! ,4
There are three swine flu cases in Miriam College na! OMGGG scary. I don't want to go to school anymore ,0
Dont want the hills to end ,0
fionnuala - you rock! drag me to hell was awesome today ,4
Havnt wached naruto all day ,0
@elmina I like your next09 video. Would you allow me to follow you on #twitter #fail  ? http://tinyurl.com/ompk85,0
http://twitpic.com/6rjns - Yummm! Apple and Muller light vanilla with dark chocolate ,4
This 1 mosquito is making my life miserable right now ,0
@ChristoAcosta haha I have a kitten  he hates me,0
@Erardo no I would never willingly marry my cousin; firstly that's sinful and secondly our kids would come out retarded. Its a lose-lose ,0
@Pale_Jewel I tried on there.. but only saw US dates/locations ,0
Disaster! Oh how horrible. Knew I was onto a bad start. First biscuit of the day collapses into the cup during dunking ,0
"@wolf_reynolds im ight, just pullin up to work   money to be made... are you an alpha?",0
why are wisdom teeth so painful? ,0
"Harold &amp; kumar makes me lol so hard EVERY time. I am totes the female version of harold, minus the toking every night and being bff w/kal ",0
@La_Tina U took too long. I was just gonna say I love you. ,0
"i want mr wilson back  my mum thinks @Georgecraigono looks like kris off bb, lmao. somehow i don't see it",0
That last swallow of coffee was delicious. Thank you Valerie! You rock. No more kicking you today. ,4
boo hoo!!! i didn't bring khaleil (camera) with me last night.. ,0
@aaroncarter7 you have to be following me or I cant send you direct messages    #AC,0
wonders why Liam Neeson is not on Twitter... ,0
@tastyworm yeah will do - ta  I got this grin from ear to ear!,4
Mini Quiz of the Month will be tomorrow on our forum as I have been worked into the ground and cannot stay awake to do it ,0
Thanks for the 'safe flight' wishes. I'm back home &quot;safe&quot; depite the thunderstorm hovering nearby.   Really tired so g'nite.,4
"@MaliaWilliams it would be way better if u handed me a bllody mary, jager bomb and vodka 7.  thanks though ",4
Sad to be leaving sunny Destin.  ,0
"Wow, greatest error message ever! &quot;Too many input blocks for Reed Solomon index&quot; It's like a line from Star Trek ",4
Already in bed! My head hurts! ,0
Dirtymoefuggar is now an official spokesperson for www.ashleymadison.com  even if they don't want me to be. ,4
Just finished recording guitars and organ in the studio. Douglas is doing vocals right now. 5 new songs ,4
I'm sooooooooooo gonna feel this workout in the am!!!!   Did damn near 20 laps.. on top of the workout.  ,0
going to axiom in a few. mmmm ,4
@red_hawt Hmm..  Interesting choice.  ,4
made two new dresses out of old shirts ,4
i cant stop listening to fall for you - secondhand serenade. @justjessxo21 hellp ,0
"@firequinito From the champion team in the defunct MBA, Cebu Gems! ",4
just watched slumdog millionaire  its soo goood i love it :] but its sad!,4
@sroxy HA!!! they don't know anything!! ,4
@andylee send details please...and a review post-dinner ,4
@vanphotolens Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
Eating crutons and ranch ,4
Yo Yo let me tell ya right now!!! I'm about to cold bug out and get ill. http://bit.ly/EnJjL    Yo YO YO,4
http://twitpic.com/7hsdg - I now have #3 of 6 of The Flash Rebirth series. Woo! ,4
"'Up' was great. Never before has a movie made me cry. Ten out of ten. Also, grabbed an application to work at the theatre. ",4
@HopeHeals Awesome you can be at the right spot at the right time! ,4
@writeinink I LOVE it. Samsung Rant is a great phone! Especially if it's the purple version. Heh. ,4
so sick of the shitty weather in Sydney ,0
"Recording went beautifully, Hillsong was amazing, Kyle is a blessing! Estoy contenta! God has blessed me more than I could ask!! ",4
@AdamWright ive had the same &quot;welcome to the new macbook pro family&quot; email 3 times today  #fail,0
"Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick. ",4
Going shopping! ,4
"yum cake, eating to much shit though... ",0
@lovin4jb and @KVtag are two of the nicest people I know ,4
sean is the dummiest. and i had a great saturday ,4
wishin my babe was here wit me and not in iraq rite now ,0
@myelle911 me too ,0
Never drinking like I did last night again. I only had one drink too many but that one drink was all it took to get me sick. ,0
#seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day ,4
Tonight is my last chance to predict something right this week...   Get ready for a Penguins win!,0
@hnrxmcrlover I have a British accent ,0
Enjoying a sweeet saturday at the winery ,4
@nathanholman u going? i'm jealous ,0
@KSBong  Scrabbles fun.. pac man makes me nervous to play.. those stupid little ghosts chasing you  are you playing scrabble by yourself?,4
off to watch chloe and caden soo happy i havent seen them since tuesday stupid tummy flu  yay ... today,0
@mastiche Fancy a chat we've not spoken in ages! I'm on AIM ,4
"tomorrow is math! oh my god, wish me luck ya palls ",4
"@JC_Live That's what I want. More the better. Bound to be a few bad eggs though, but they will soon learn. ",4
@craftygirljen I shall consider it. ,4
@brittanystreet ,0
i wonder why it never let's me upload a picture? i think twitter has ugly blocked me from putting a pic up ,0
@hernameisnicki is it? :O im gonna get that ,4
"@frfozybearftwin Hey, thanks, man. ;) I can definitely use the buzz to build up the final donation amount.  Very appreciated.",4
I so want that N97  but yeah my internet will fail 12:55. So had to do evrything through iPhone EDGE connection!,0
Good morning world!  UGH!  Now I know why I make &quot;everyone else&quot; work the 7 -4 shift! It's barely light out there. ,0
@dianajo That's worse than waiting for the cable or phone guy! Like you don't have anything better to do today ,0
Must be up &amp; doing. Can't sit in sun all morning. ,4
"@dear_gravity @EP31 @mhcranberry I do like the arguement for Timmy, though! Dude is a trufax BOWHUNTER. Which scares me. ",4
@itsryry thats horrible! Im sorry ,0
"ugh, our dogs got into another fight.  hassLe.",0
headache ,0
@britttnicole Good morning  Have a nice day ,4
@notahmad hi mad~ Thanks for the well wishes! and the email. made me do some self reflection lor. anyway u have a gd trip too~ Take Care! ,4
has a skinned knee because someone thought it would be a good idea to grab my leg during a high kick ,0
@BrianMcnugget i missed einstein ,0
admirin da French pedi I gave myself 2nite ,4
trying to update itunes but my computers too damn slow ,0
"One froggy evening, best cartoon EVER http://bit.ly/41Zut0 ",4
@joeymcintyre glad to see you back on the world of twitter.  I missed you. ,4
"@youknowriad  Thanks, actually I like your blog posts ",4
"Now that Denver look gone, seems @kaj33 feels safe enough to talk trash. Didn't hear it earlier in the series ",4
@Mimidncr96 haha alright! But ya i swear ima start crying if i cant play which i probly cant! Ugh ,0
im lonely 2day! i miss ellen!!!! ,0
"I didn't get to sit with Brandon riding to or from Arlington, when THOSE people got to sit together, and still are. ",0
@taylorswift13 i'm so mad that i couldnt get tickets to your newyorkcity show  you're too famous taylor! the tour looks amazing thoguh!,0
down in my series with denver on 2k9 3-1 ,0
@Georgecraigono aww thanks and she says thanks too  oh and she also thinks your a lej ;) so how are you then? xx,4
@LollyDaskal Stewart's dinner was FABULUS. Now I'm completely stuffed - but happy ,4
@BRich404 Menace to Society ,4
@Adamfyre I actually believe that the music itself is magical and the artist weaves influances knowinly or not  Makes sense about mp3 shuf,4
This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,0
"@chempaka not UUM, is it?  hmm, dunno, think lebih kurang jer... kalau Sintok tu lain la, cheaper a bit kot..",4
Working on Sunday ,0
"@Liamh22 Ok, I apologise. Probs for the best you don't have sky, you wouldn't leave the house! LOL! U watchin celeb wife swap later? ",4
@V_Simmons Hey girlie! Miss u guys! Wish u guys were coming to Puerto Rico this weekend  Be there next week though! TTYS,0
@ThisisDavina  we love BB!!!!! Davina ur a legend  xxxxx,4
On the train feeling depressed as back to work now ,0
"Okay I'm up, somebody's got me over here cracking up. Anyways, good morning tweople! Hope everyone has an amazing productive Tuesday ",4
"@rowsell congrats mate, very inspiring ",4
Amazing Race EW's #2 reality show ever. ,4
Just said bye to all my babies leaving for camp.    Realized how much i adore mr. ryan davis.,0
@etherealwillow Welcome to Twitter. Short sweet and to the point. ,4
@mileycyrus I will vote for you ,4
I gained so much weight while with sir eats a lot. ,0
i woke up an hour ago...damn was i really that tired? anyways..good afternoon to everyone  i miss her gonna try to see her today :p,4
Morning all! Feeling a little groggy this morning. Had yet another sleepless night ,0
"I have the last Pushing Daisies on my Tivo and I don't wanna watch it.  If I watch, then it's really over.  ",0
math final!!!! ,0
Only 3 of my Grrrrrls present and accounted for?  Hi grrrrls!!    @ModelSupplies @PowerSellingMom @PrincesAngelSky  #WWR #FOLLOW,4
bleaching my toilet. got bleach all over me of course. and now i have to pee and it says to wait 10 minutes ,0
@westbrookx Swine Flu victims unite   http://is.gd/vvhj,4
"i really should be studying for ancient, i know nothing about... preserved human remains ",4
I miss you ... I must admit ,0
@superpuppy @shultzys I can't make it to night.  My kids have me locked in the house. Drink a beer for me. Send pix.,0
@rarararah int'l! I'm really starting to hate history ,0
@talkmaster You realize you just did @inkspotworkshop a solid. Better than a full-page in the AJC. ,4
hey .. anthony .. shuddup  leave the lakers alone,0
Ugh I'm getting ready to head to the car dealer ,0
@Mc_Twitt ,4
"@PatsyTravers I no, my parents are fed up with mileyy  and so are my friends haha, i need to learn when to shut up about her! lol x",0
ï¿½eah get my new piercing today ,4
Great group of folks at waters edge tonight! I cant believe grand opening weekend is almost over ,0
@Kelli_Maree I'm all set with my ActionAid t-shirt ,4
Ugh. Getting my eyes checked. ,0
at work....i wanna go home ,0
getting ready for  work...had a lovely evening yesterday with great people ,4
@nj17 Very true ,4
@CPFKMO second guess: @Hawaii or @neenz to talk social media ,4
"@BMW sorry, I'll get off the train.  #didntmeantoscareyou",0
@YoungQ I can't wait to meet u this summer. You're a cool kid. We could hang. ,4
P.S. If this is Austin... I'm headed to your city limits as we speak... ,4
Kinda sad that after catching up on my accounts it's looking unlikely I'm going to make it back to the US in November ,0
@aiki14 LOL - there's been hundreds of gurus here now for the past 3 months ,4
says Goodbye to her friend Catali ,0
"@ijustine @KellySutton by the way: Oktoberfest is in Munich, not in Berlin ... ",4
"@DirtyA chilll ima og in the smoke game, you couldn't blow down the shit I smoke ",4
@robrousseau It ain't working for me  says &quot;YouthGames.tv website is temporarily unavailable. Please try back later&quot;,0
@officiallmiley ok.when you text them could you ask them to post ur name on their @ddlovato account and @selenagomez account pls. ,4
@jorachim I shall. I'll also enjoy the fact that I just woke up. ,4
"Maybe I should start Twittering a) more than before, and b) in English so everyone understands... What do you think? ",4
"I slept very very well.this day is gonna be very very...dont have the right word...  only learning learning,learning, when will this end!!",0
@ShotbyRobins Ha ha - your tweets have been amusing me ,4
"@dsawyer say howdie to @teemonster for me.  would have liked to have seen him, but I'm heading out of town on Tuesday ",0
Be back. ,4
"Thanks for all the birthday wishes for Alaina! It's a birthday month filled w/ ice cream, cake (or both), toys &amp; hanging out! Funfunfun. ",4
@ddlovato sombody told me that you'll come to germany  when will you come? please answer or reply  ? &lt;3,4
im back from my grandma's birthday party! whoa! i ate alot..like BIG lot! haha..my tummy look bloated! ,0
"@trickyshirls Yeh Yeh Nic, dont blame your incontinence on Big Brother!!! hee hee  Get that Tena Lady Bumper Kit on! MWAH xxx",4
watching one of my favorite movies : &quot; A Cinderella Story&quot;  ,4
Park Si Yeon and Park Hae Jin in FO??? Park Si Yeon? Park Si Yeon?! Tssss. I can't believe it! I'm gonna miss Chunhee and Yejin! ,0
@juella_  I thought those were hilarious right up untile I saw this one: http://bit.ly/3sEu8   #fail #tcot,0
Wish he was still here ,0
right really will leave now !! bye bye xx &lt;3 ,4
"inside 'the works'. probably my least favourite shop. everytime i go inside, i get a headache ",0
There is a HUGE cockaroach in my closet and I don't know where it went. I'm never gonna get to sleep tonight. ,0
@3eb I wish you guys were playing near Sacramento! I have school and work so I wouldn't be able to go out to San Jose or LA ,0
@_q Interesting website. Thank you for sharing it with me. I will continue to research it...   - Jay Jeter The Coming Storm,4
@kf but what about you hun?  that is what matters in the end,4
Feeling unwell. Took some meds for this headache. Meh. ,0
bye bye technical diploma ,0
Still trying to learn how to post pictures..not easy from my phone    Have some  nice pictures taken while riding.  Hope to post soon.,0
12 Days till i boost down to england wae the tunes up and the roof doon  moan the birthday weekends!!,4
@okse  Good morning - unable to tune into okse tv last night and watch @stephenfry pic take shape due to tiredness - hope you're well ,4
@Xenex someone tweeter back to me that it's KFC's version of McCafe  I was hoping for a dine in KFC ala Pizza Hut.,0
"@jeffreecuntstar I love BOOM BOOM , Its feirce   Xox",4
Towing the car to the mechanic ,0
@AdamLeber OMG!!!!!!!! THATS A GREAT NEWS!!!!!!! I cant wait to see the video ,4
Heading to la to see the broham. Bonding moment for mother and daughter.. So kawaii ,4
"has been listening to The Rocket Summer all morning long&lt;3 The 'Hello, Good Friend' CD, specifically ",4
So I'm bored..nothings on tv..so what do you do? Watch old mary kate and ashley movies! Duh  about to watch Holiday in The Sun. ,4
bored out of my mind... ,0
looking at some clothes to but with my birthday moneyy ,4
@ravibhushan  very involved audience. nice. ,4
@jordhud haha ok i'll take ur word for it. i still am bored tho.  i need a life,0
Pounding headache ,0
"Coffee pot sounds kind of rough this morning, sounds like its struggling to survive. ",0
Hungery needs to eat ,4
@Iconic88 anytime! ,4
sunday's fathers day. Its gonna be a hard one. the first one without my dad. He just passed april 27. I still havent accepted it.  ,0
@kimberlyramos no i wont be home ,0
@mileycyrus Mmmm shushi! I haven't had sushi in more than a year because I live in the middle of nowhere at the moment. ,0
I don't wanna go to the dentist ,0
"wait for the coming of the Jonas Brothers to Mexico!! im so excited!!,, i go to the 2 concerts   i'm  so happy  )",4
"My third Xbox 360 is dying, but no red ring, no error code ",0
"@lavsmohan In my case, it's going to be exams showing me a thing or two.  I'm very much hopeful about November '09, though. ",0
Mornin twitterverse!! Cooking brkfst for the little ones. Then headed to the gym ,4
"...considering I paid Budget's cheapest rate, I consider this a win ",4
@ahblessgirl it's nice that people are reading them as I hoped... ie  as I meant them to be read... if that makes sense! ,4
"Who rec'd How to Knit a Wild Bikini to me? I can't find the original tweet.  Great book, though. Thanks!",0
@sarahkay19 Haha. True. It's a long story. I'm alright though. ,4
"...I'm obsessing over. And when Lost comes back, given it's the final season...it's gonna be even worse. ",0
@kfritz I have a final from 6-7:45  I'll probably be studying for that tomorrow. Is after 8 too late?,0
@KirstyHilton Post-gig tube trying-to-get-on-tube situations are the worst ever ,0
I missssssss all my guys ,0
"@fending launched our newest drupal site http://leeduser.com last night pretty awesome. if you arent a LEED AP, it probably will confuse ",4
"Hello Goodbye, brings good memories. . . .     ",4
... a child AFTER vacations ...    X-(,0
@bannedinsf no way fest is one of the funnest fests i've ever been too. being unemployed sucks! ,0
"@ladyofthelake69 lol, I always have the same problem. When I cook its always for several people...but I eat all alone...uhoh ",0
"So excited for All Time Lows album to come out, and they better come back to Australia to sing it for us ",4
Have some new followers! thanks for following me. ,4
@jamesmachan awwww dont be sad! then i will be sad  ok well if you dont like it - name something that i can do to make you feel better ,0
@GavinOsborn Had #vs2008 first then put #SQL2008 express. Did it on one go. No errors. Don't ever attempt to install #SQL2008 via WebPI. ,0
I did it...i got sunburn.  and it hurts cuz It's right on my shoulders!,0
at work after a nice 3 day weekend  boo!,0
I don't wanna be 19  scarey. I wanna freeze time at the 27th. I'm gonna have get soooo fucken drunk.,0
@RobPattzNews hey what did they say? cus i cant watch it here ,0
Morning everyone. Today is a great day to be joyous ,4
Anxiously waiting for prospective landlord to call; if my credit report is good enough will be moving this week. ,4
"HP helpdesk 24/7 in US/Asia, 7-7pm 7 days for South America, 9-3pm Mon-Fri for Europe......says it all really. (via @mitmac) Afraid so ",0
chillin and watchin Trisha ,4
"That is a rather old fashioned, but nice polo ",4
@TeeFly aww how sad that you can't keep them all! how do you pick which one to keep? ,0
@Juni0rSanch3z lol HATER. I know I have them often. ,0
finished breakfast and starting to prepare this stupid presentation ,0
@j0anna_rae   lol... it is a great series. I like the 3rd book the best! ,4
So tired from such a great weekend BUTI'm boooored... &amp;&amp; I miss him! ,0
@cjewel Loved the DA review of My Forbidden Desire.  ,4
drinking some pinot noir 07 from stone wolf with a turkey-bacon wrap... happy ,4
@linzi39 damn you! You think of it all lol ,4
Crappy: can't make it to warped this year  Happy: i'm going to LA!,0
@shaundiviney wish i could come ,0
@lunaticsoup Bus! I live 27 miles from where I work so no bus ,0
6 dayssssssssssssss     i really want a hotdog with cheese now does anyone else LOL?? x,4
I'm craving chick-fil-a right now. I guess I'll have to wait until tomorrow ,0
#redsox @the Sox Marlins game...raining ,0
@muSicFienDkiCks ,4
@raihanamcfly hehe now u do! ,4
going down the post office to try and sort this whole ebay hacker thing ,0
"@mpanighetti I have The Matrix, 300, Casino Royale, &amp; 6th Sense...but we're watching a new Scooby Doo cartoon ",0
SO MUCH WORK! ,0
"@thendryx87 FTW means For the Win, silly ",4
@OhhMiranda you're an amazing cook i would eat your burnt bread any day since it came from you ,4
@heritagesoftail Thanks.  I know I will.,4
Lebron Kobe show down  not anymoreeee grr maybe next year,0
@BGeniusSports the curve 8330 ,0
Who wouldn't want to be watching HD when they could be having hot hot sex? I want hot hot sex.. ,0
@1capplegate Glad U had a great time &amp; R home safe..Very sad about Samantha Who also!  Have a great day! ;),0
